name,crunchlink,category,country,state,city,round,date,year,money
Cloud Sherpas,/organization/cloud-sherpas,Google Apps,USA,GA,Atlanta,A,2010-11-01,2010,"1,600,000"
CloudBees,/organization/cloudbees,Enterprise Software,USA,MA,Woburn,A,2010-11-01,2010,"4,000,000"
Conex Med,/organization/conex-med,Biotechnology,USA,ID,Meridian,venture,2010-11-01,2010,"200,000"
ConnectEdu,/organization/connectedu,Education,USA,MA,Boston,D,2010-11-01,2010,"7,000,000"
ConteXtream,/organization/contextream,Software,USA,CA,Santa Clara,B,2010-11-01,2010,"14,000,000"
Convo Communications,/organization/convo-communications,Messaging,USA,CA,San Ramon,venture,2010-11-01,2010,"500,000"
Coolerado,/organization/coolerado-corp,Clean Technology,USA,NY,Denver,B,2010-11-01,2010,"7,200,000"
Coraid,/organization/coraid,Storage,USA,CA,Redwood City,B,2010-11-01,2010,"25,000,000"
Coro Health,/organization/coro-health,Health and Wellness,USA,TX,Austin,A,2010-11-01,2010,"2,000,000"
Coronado Biosciences,/organization/coronado-biosciences,Biotechnology,USA,WA,Seattle,venture,2010-11-01,2010,"17,700,000"
CoverMyMeds,/organization/covermymeds-com,Pharmaceuticals,USA,OH,Twinsburg,seed,2010-11-01,2010,"250,000"
Coworks,/organization/coworks,Information Technology,USA,ME,Stockholm,seed,2010-11-01,2010,"300,000"
Critique^It,/organization/critique-it,Education,USA,CA,Long Beach,seed,2010-11-01,2010,"600,000"
CrowdTogether,/organization/crowdtogether,Crowdsourcing,USA,DE,New Castle,venture,2010-11-01,2010,"235,000"
Daktari Diagnostics,/organization/daktari-diagnostics,Biotechnology,USA,MA,Cambridge,venture,2010-11-01,2010,"1,800,000"
DataPop,/organization/datapop,Search,USA,CA,Los Angeles,A,2010-11-01,2010,"1,700,000"
Delivery Agent,/organization/deliveryagent,E-Commerce,USA,CA,San Francisco,D,2010-11-01,2010,"11,947,137"
DICOM Grid,/organization/dicom-grid,Health Care,USA,AZ,Phoenix,A,2010-11-01,2010,"7,500,000"
Digitiliti,/organization/digitiliti,Ediscovery,USA,MN,Saint Paul,venture,2010-11-01,2010,"420,000"
directworx,/organization/directworx,Messaging,CAN,ON,Hamilton,venture,2010-11-01,2010,"400,000"
DiscoveRX,/organization/discoverx,Biotechnology,USA,MO,Fremont,venture,2010-11-01,2010,"8,000,000"
Domo,/organization/domo,Web Development,USA,UT,American Fork,seed,2010-11-01,2010,"650,000"
Dwolla,/organization/dwolla,Software,USA,IA,Des Moines,A,2010-11-01,2010,"1,000,000"
Ebyline,/organization/ebyline,Freelancers,USA,CA,Sherman Oaks,A,2010-11-01,2010,"1,500,000"
Edge Therapeutics,/organization/edge-therapeutics,Biotechnology,USA,NJ,New Providence,A,2010-11-01,2010,"634,500"
eMotion Group,/organization/emotion-group,Social Media,USA,IL,Chicago,venture,2010-11-01,2010,"128,048"
EngagementHealth,/organization/engagementhealth,Health and Wellness,USA,IL,Chicago,venture,2010-11-01,2010,"2,000,000"
Envysion,/organization/envysion,Software,USA,CO,Louisville,venture,2010-11-01,2010,"1,000,000"
Estately,/organization/estately,Real Estate,USA,WA,Seattle,angel,2010-11-01,2010,"800,000"
Everyday Health,/organization/everyday-health,Health and Wellness,USA,NY,New York,G,2010-11-01,2010,"20,000,000"
eVestment,/organization/evestment-alliance,Analytics,USA,GA,Marietta,venture,2010-11-01,2010,"19,000,000"
Exclusively,/organization/exclusively-in,Fashion,USA,NY,New York,A,2010-11-01,2010,"2,800,000"
Fabricly,/organization/fabricly,E-Commerce,USA,NY,New York,seed,2010-11-01,2010,"400,000"
Fabrus,/organization/fabrus,Biotechnology,USA,CA,La Jolla,venture,2010-11-01,2010,"2,000,000"
FaceFirst (Airborne Biometrics),/organization/facefirst,Software,USA,CA,Camarillo,seed,2010-11-01,2010,"100,320"
FanBridge,/organization/fanbridge,Television,USA,CA,San Francisco,A,2010-11-01,2010,"2,000,000"
Fashism,/organization/fashism,Fashion,USA,NY,New York,A,2010-11-01,2010,"1,000,000"
Fast Society,/organization/fast-society,Messaging,USA,NY,New York,seed,2010-11-01,2010,"275,000"
Fastpoint Games,/organization/fastpoint-games,Facebook Applications,USA,CA,Los Angeles,C,2010-11-01,2010,"3,900,000"
Fiksu,/organization/fiksu,Mobile,USA,MA,Boston,A,2010-11-01,2010,"5,500,000"
FinancialForce.com,/organization/financialforce-com,Software,USA,CA,San Francisco,B,2010-11-01,2010,"11,800,000"
Fixmo Carrier Services,/organization/fixmo-carrier-services,Wireless,USA,WA,Issaquah,venture,2010-11-01,2010,"1,931,726"
Flixlab,/organization/flixmonkey,Video,USA,CA,Palo Alto,venture,2010-11-01,2010,"500,000"
Follica,/organization/follica,Biotechnology,USA,NJ,Mendham,venture,2010-11-01,2010,"134,999"
Formotus,/organization/formotus,Software,USA,WA,Bellevue,venture,2010-11-01,2010,"187,000"
Fresenius Medical Care HIMG Dialysis Center,/organization/fresenius-medical-care-himg-dialysis-center,Health and Wellness,USA,WV,Huntington,venture,2010-11-01,2010,"2,950,573"
FTL SOLAR,/organization/ftl-solar,Clean Technology,USA,TX,Austin,B,2010-11-01,2010,"2,500,000"
Galleon Pharmaceuticals,/organization/galleon-pharmaceuticals,Biotechnology,USA,PA,Horsham,venture,2010-11-01,2010,"10,000,000"
GameGround,/organization/gameground,Fashion,USA,NY,New York,B,2010-11-01,2010,"5,300,000"
Gather,/organization/gather,News,USA,MA,Boston,E,2010-11-01,2010,"2,400,000"
Gazillion Entertainment,/organization/gazillion-entertainment,Games,USA,CA,San Mateo,C,2010-11-01,2010,"60,000,000"
GenAudio,/organization/genaudio,Software,USA,CO,Centennial,venture,2010-11-01,2010,"3,750,000"
GenerationOne,/organization/generationone,Biotechnology,USA,MI,Southfield,venture,2010-11-01,2010,"537,710"
Generous Deals,/organization/generous-deals,E-Commerce,USA,IL,Chicago,seed,2010-11-01,2010,"250,000"
Genesis Biopharma,/organization/genesis-biopharma,Biotechnology,USA,CA,Los Angeles,venture,2010-11-01,2010,"250,000"
Ghostery,/organization/ghostery,Internet,USA,NY,New York,venture,2010-11-01,2010,"9,500,000"
GigaPan,/organization/gigapan,Photography,USA,OR,Portland,venture,2010-11-01,2010,"1,000,000"
Global Power Electronics,/organization/global-power-electronics,Hardware + Software,USA,CA,Irvine,B,2010-11-01,2010,"750,000"
Glooko,/organization/glooko,iPhone,USA,CA,Palo Alto,seed,2010-11-01,2010,"1,000,000"
Gluster,/organization/gluster,Enterprise Software,USA,CA,Sunnyvale,B,2010-11-01,2010,"8,500,000"
Gnip,/organization/gnip,Enterprise Software,USA,CO,Boulder,venture,2010-11-01,2010,"2,000,000"
Good Men Media,/organization/good-men-media,News,USA,MA,Belmont,venture,2010-11-01,2010,"500,000"
Grooveshark,/organization/grooveshark,Music,USA,FL,Gainesville,venture,2010-11-01,2010,"110,600"
GroupFlier,/organization/groupflier,Messaging,USA,MD,Bethesda,seed,2010-11-01,2010,"500,000"
GrubHub,/organization/grubhub,Restaurants,USA,IL,Chicago,C,2010-11-01,2010,"11,000,000"
H.BLOOM,/organization/h-bloom,E-Commerce,USA,NY,New York,A,2010-11-01,2010,"2,200,000"
Hashable,/organization/hashable,Mobile,USA,NY,New York,A,2010-11-01,2010,"4,000,000"
Hatsize,/organization/hatsize,Virtualization,CAN,AB,Calgary,A,2010-11-01,2010,"5,000,000"
HealthcareSource,/organization/healthcaresource,Software,USA,MA,Woburn,venture,2010-11-01,2010,"11,200,000"
HealthWarehouse.com,/organization/healthwarehouse-com,E-Commerce,USA,OH,Loveland,venture,2010-11-01,2010,"4,301,758"
Helix Therapeutics,/organization/helix-therapeutics,Biotechnology,USA,CT,New Haven,A,2010-11-01,2010,"2,500,000"
HiConversion,/organization/hiconversion,Optimization,USA,FL,Boca Raton,A,2010-11-01,2010,"1,500,000"
Houzz,/organization/houzz,Curated Web,USA,CA,Palo Alto,A,2010-11-01,2010,"2,000,000"
HyperBranch Medical Technology,/organization/hyperbranch-medical-technology,Health Care,USA,NC,Durham,venture,2010-11-01,2010,"2,072,008"
Hyperlite Mountain Gear,/organization/hyperlite-mountain-gear,E-Commerce,USA,ME,Biddeford Pool,venture,2010-11-01,2010,"120,009"
Hythiam,/organization/hythiam,Biotechnology,USA,CA,Los Angeles,venture,2010-11-01,2010,"6,948,268"
I Just Shared,/organization/i-just-shared,Social Media,USA,CA,Santa Monica,seed,2010-11-01,2010,"200,000"
iBio,/organization/ibio,Biotechnology,USA,DE,Newark,venture,2010-11-01,2010,"7,065,000"
iChange,/organization/ichange,Messaging,USA,CA,Pasadena,venture,2010-11-01,2010,"500,500"
ID8-Mobile,/organization/id8-mobile,Mobile,USA,MA,Natick,A,2010-11-01,2010,"875,000"
Idenix Pharmaceuticals,/organization/idenix-pharmaceuticals,Biotechnology,USA,MA,Cambridge,venture,2010-11-01,2010,"20,000,000"
ImThera Medical,/organization/imthera-medical,Medical Devices,USA,CA,San Diego,venture,2010-11-01,2010,"1,029,000"
Individual Digital,/organization/individual-digital,Advertising,USA,NY,New York,venture,2010-11-01,2010,"505,000"
Infochimps,/organization/infochimps,Software,USA,TX,Austin,A,2010-11-01,2010,"2,200,000"
Inmoo,/organization/inmoo,Film,USA,FL,Miami,A,2010-11-01,2010,"500,000"
Innovative Healthcare,/organization/innovative-healthcare,Biotechnology,USA,WA,Bellevue,venture,2010-11-01,2010,"400,000"
Intimate Bridge 2 Conception,/organization/intimate-bridge-2-conception,Manufacturing,USA,PA,Pittsburgh,venture,2010-11-01,2010,"475,000"
Invoca,/organization/invoca,Internet Marketing,USA,CA,Santa Barbara,B,2010-11-01,2010,"4,000,000"
iPierian,/organization/ipierian,Biotechnology,USA,CA,South San Francisco,B,2010-11-01,2010,"28,970,000"
iPling,/organization/ipling,Location Based Services,USA,CA,San Francisco,angel,2010-11-01,2010,"400,000"
ITC,/organization/itc,Biotechnology,USA,NY,New York,venture,2010-11-01,2010,"72,500,000"
j-Grab,/organization/j-grab,E-Commerce,USA,CA,Palo Alto,angel,2010-11-01,2010,"275,000"
JAB Broadband,/organization/jab-broadband,Mobile,USA,CO,Englewood,venture,2010-11-01,2010,"36,300,000"
JackBe,/organization/jackbe,Software,USA,MD,Chevy Chase,venture,2010-11-01,2010,"1,499,968"
Kala Pharmaceuticals,/organization/kala-pharmaceuticals,Biotechnology,USA,MA,Waltham,B,2010-11-01,2010,"3,000,000"
Karyopharm Therapeutics,/organization/karyopharm-therapeutics,Biotechnology,USA,MA,Natick,A,2010-11-01,2010,"20,000,000"
Kidizen,/organization/kidizen,Peer-to-Peer,USA,MN,Minneapolis,venture,2010-11-01,2010,"100,000"
Kineto Wireless,/organization/kineto-wireless,Mobile,USA,CA,Milpitas,venture,2010-11-01,2010,"3,000,000"
Kryptiq,/organization/kryptiq,Software,USA,OR,Beaverton,venture,2010-11-01,2010,"8,000,000"
Kurani Interactive,/organization/kurani-interactive,Software,USA,NJ,Red Bank,angel,2010-11-01,2010,"275,000"
Leftronic,/organization/leftronic,Analytics,USA,CA,San Francisco,seed,2010-11-01,2010,"500,000"
LeisureLink,/organization/leisurelink,Real Estate,USA,CA,Pasadena,C,2010-11-01,2010,"9,000,000"
Lilliputian Systems,/organization/lilliputian-systems,Energy,USA,MA,Wilmington,A,2010-11-01,2010,"3,250,000"
Lionside,/organization/lionside,Games,USA,CA,San Francisco,A,2010-11-01,2010,"1,600,000"
Localbase,/organization/localbase,Social Media Marketing,USA,MO,Joplin,seed,2010-11-01,2010,"250,000"
Lockheed Martin,/organization/lockheed-martin,Design,USA,MD,Bethesda,venture,2010-11-01,2010,"4,400,000"
Lokalite,/organization/lokalite,Social Media,USA,CO,Boulder,seed,2010-11-01,2010,"100,000"
Lot18,/organization/lot18,Hospitality,USA,NY,New York,A,2010-11-01,2010,"3,000,000"
M5 Networks,/organization/m5-networks,Public Relations,USA,NY,New York,C,2010-11-01,2010,"4,125,014"
M86 Security,/organization/m86-security,Security,USA,CA,Orange,venture,2010-11-01,2010,"2,999,999"
MacroSolve,/organization/macrosolve,Mobile,USA,OK,Tulsa,venture,2010-11-01,2010,"775,000"
Mardil Medical,/organization/mardil-medical,Hardware + Software,USA,MN,Plymouth,venture,2010-11-01,2010,"2,775,000"
Marketo,/organization/marketo,Optimization,USA,CA,San Mateo,E,2010-11-01,2010,"25,000,000"
Marketsync,/organization/marketsync,Software,USA,WA,Kirkland,venture,2010-11-01,2010,"375,672"
MD Synergy Solutions,/organization/md-synergy-solutions,Health and Wellness,USA,CA,Woodland Hills,venture,2010-11-01,2010,"8,080,800"
Md7,/organization/md7,Finance,USA,CA,San Diego,venture,2010-11-01,2010,"50,000,000"
Med-Tek,/organization/med-tek,Health and Wellness,USA,CA,Foothill Ranch,venture,2010-11-01,2010,"1,372,500"
Medimetrix Solutions Exchange,/organization/medimetrix-solutions-exchange,Biotechnology,USA,FL,Boca Raton,venture,2010-11-01,2010,"1,282,936"
MedLink,/organization/medlink,Biotechnology,USA,NY,Hauppauge,venture,2010-11-01,2010,"1,250,000"
MeetMe,/organization/meetme,Travel,USA,NV,Las Vegas,seed,2010-11-01,2010,"150,000"
Mercent Corporation,/organization/mercentcorporation,E-Commerce,USA,WA,Seattle,venture,2010-11-01,2010,"2,200,001"
MicroGREEN Polymers,/organization/microgreen-polymers,Clean Technology,USA,WA,Arlington,venture,2010-11-01,2010,"2,681,689"
MindSet Rx,/organization/mindset-rx,Biotechnology,USA,MA,Arlington Heights,venture,2010-11-01,2010,"100,000"
Minerva Biotechnologies,/organization/minerva-biotechnologies,Biotechnology,USA,MA,Waltham,venture,2010-11-01,2010,"4,600,000"
MinuteKey,/organization/minutekey,Hardware + Software,USA,CO,Boulder,A,2010-11-01,2010,"3,550,767"
Mixed Media Labs,/organization/mixed-media-labs,Software,USA,CA,San Francisco,venture,2010-11-01,2010,"5,000,000"
Mobile Iron,/organization/mobile-iron,Mobile,USA,CA,Mountain View,venture,2010-11-01,2010,"17,000,000"
Moblyng,/organization/moblyng,Games,USA,CA,Redwood City,venture,2010-11-01,2010,"250,000"
MooBella,/organization/moobella,Manufacturing,USA,MA,Taunton,venture,2010-11-01,2010,"9,000,000"
MTM Laboratories,/organization/mtm-laboratories,Biotechnology,USA,AZ,Tucson,C,2010-11-01,2010,"9,741,900"
MyLikes,/organization/mylikes,Advertising,USA,CA,San Francisco,A,2010-11-01,2010,"5,600,000"
MyShape,/organization/myshape,Shopping,USA,CA,Glendale,C,2010-11-01,2010,"5,500,000"
Nanalysis,/organization/nanalysis,Hardware + Software,CAN,AB,Calgary,venture,2010-11-01,2010,"1,000,000"
NanoDetection Technology,/organization/nanodetection-technology,Health Care,USA,OH,Franklin Furnace,A,2010-11-01,2010,"2,000,000"
Narvalous,/organization/narvalous,Startups,USA,CA,Palo Alto,seed,2010-11-01,2010,"800,000"
Natera,/organization/natera,Biotechnology,USA,CA,Redwood City,C,2010-11-01,2010,"12,000,000"
nContact Surgical,/organization/ncontact-surgical,Health Care,USA,NC,Morrisville,D,2010-11-01,2010,"16,000,000"
"Neato Robotics, Inc.",/organization/neato-robotics,Hardware + Software,USA,CA,Newark,B,2010-11-01,2010,"3,701,465"
NetVision,/organization/netvision,Software,USA,UT,American Fork,venture,2010-11-01,2010,"1,170,191"
NEXGRID,/organization/nexgrid,Enterprise Software,USA,VA,Locust Grove,venture,2010-11-01,2010,"250,001"
Nirvaha,/organization/nirvaha,Software,USA,WA,Bellevue,venture,2010-11-01,2010,"302,894"
Nirvanix,/organization/nirvanix,Cloud Data Services,USA,CA,San Diego,B,2010-11-01,2010,"10,000,000"
nlyte Software,/organization/nlyte-software,Software,USA,CA,San Mateo,C,2010-11-01,2010,"12,000,000"
North Palm Beach County Surgery Center,/organization/north-palm-beach-county-surgery-center,Health and Wellness,USA,FL,Palm Beach Gardens,venture,2010-11-01,2010,"192,000"
NovaTract Surgical,/organization/novatract-surgical,Health Care,USA,CT,New Haven,venture,2010-11-01,2010,"150,000"
Nukona,/organization/nukona,Enterprise Software,USA,CA,Solana Beach,venture,2010-11-01,2010,"106,800"
NuoDB,/organization/nuodb,Enterprise Software,USA,MA,Cambridge,venture,2010-11-01,2010,"2,000,000"
Oberon Media,/organization/oberon-media,Games,USA,NY,New York,venture,2010-11-01,2010,"16,000,000"
Objective Logistics,/organization/objective-logistics,Big Data,USA,MA,Boston,seed,2010-11-01,2010,"800,000"
OCZ Technology,/organization/ocz-technology,Enterprise Software,USA,CA,San Jose,venture,2010-11-01,2010,"22,000,001"
oLyfe,/organization/olyfe,Social Search,USA,CA,San Francisco,seed,2010-11-01,2010,"150,000"
OncoVista Innovative Therapies,/organization/oncovista-innovative-therapies,Biotechnology,USA,TX,San Antonio,venture,2010-11-01,2010,"65,000,000"
OneSun,/organization/onesun,Clean Technology,USA,CA,Graton,venture,2010-11-01,2010,"5,850,000"
OnGreen,/organization/clean-green-guy-inc,Finance,USA,CA,Los Angeles,A,2010-11-01,2010,"1,400,000"
Open English,/organization/open-english,Education,USA,FL,Miami,A,2010-11-01,2010,"6,000,000"
OpenSpark,/organization/openspark,Manufacturing,USA,PA,Langhorne,venture,2010-11-01,2010,"667,283"
Opower,/organization/opower,Software,USA,VA,Arlington,C,2010-11-01,2010,"50,000,000"
"Orasi Medical, Inc.",/organization/orasi-medical,Health Care,USA,MN,Minneapolis,venture,2010-11-01,2010,"1,769,376"
OrthAlign,/organization/orthalign,Health Care,USA,CA,Irvine,B,2010-11-01,2010,"3,970,000"
Ortiva Wireless,/organization/ortiva-wireless,Mobile,USA,CA,La Jolla,C,2010-11-01,2010,"8,000,000"
Parallel Engines,/organization/parallel-engines,Semiconductors,USA,CA,Cupertino,venture,2010-11-01,2010,"2,172,318"
Path,/organization/path,Mobile,USA,CA,San Francisco,seed,2010-11-01,2010,"2,500,000"
PathCentral,/organization/pathcentral,Enterprise Software,USA,CA,Irvine,B,2010-11-01,2010,"10,000,000"
PayNearMe,/organization/paynearme,E-Commerce,USA,CA,Sunnyvale,venture,2010-11-01,2010,"16,000,000"
Payvment,/organization/payvment,E-Commerce,USA,CA,Palo Alto,B,2010-11-01,2010,"6,000,000"
PeptiVir,/organization/peptivir,Biotechnology,USA,CO,Aurora,venture,2010-11-01,2010,"300,000"
Personify Inc,/organization/nuvixa,Computers,USA,IL,Chicago,seed,2010-11-01,2010,"650,000"
Petflow,/organization/petflow,Pets,USA,NY,New York,A,2010-11-01,2010,"5,000,000"
Phloronol,/organization/phloronol,Biotechnology,USA,CA,San Francisco,venture,2010-11-01,2010,"8,160,000"
PhotoRocket,/organization/photorocket,Photography,USA,WA,Seattle,A,2010-11-01,2010,"1,348,917"
PiCloud,/organization/picloud,Enterprise Software,USA,CA,San Francisco,seed,2010-11-01,2010,"1,400,000"
Pinpoint MD,/organization/pinpoint-md,Health and Wellness,USA,IL,Chicago,A,2010-11-01,2010,"1,270,000"
Pixable,/organization/pixable,Social Media,USA,NY,New York,A,2010-11-01,2010,"2,500,000"
Plastic Jungle,/organization/plastic-jungle,E-Commerce,USA,CA,San Mateo,C,2010-11-01,2010,"10,000,000"
PreCision Dermatology,/organization/precision-dermatology,Biotechnology,USA,RI,Cumberland,venture,2010-11-01,2010,"19,000,001"
Prieto Battery,/organization/prieto-battery,Clean Technology,USA,CO,Fort Collins,venture,2010-11-01,2010,"500,000"
Progeny Solar,/organization/progeny-solar,Clean Technology,USA,MA,Marlborough,venture,2010-11-01,2010,"505,000"
Prognosis Health Information Systems,/organization/prognosis-health-information-systems,Hospitality,USA,TX,Houston,venture,2010-11-01,2010,"7,000,000"
PURE Bioscience,/organization/pure-bioscience,Biotechnology,USA,CA,El Cajon,venture,2010-11-01,2010,"2,376,000"
Putney,/organization/putney,Biotechnology,USA,ME,Portland,venture,2010-11-01,2010,"2,843,756"
Quorum,/organization/quorum,Network Security,USA,CA,San Jose,venture,2010-11-01,2010,"2,036,542"
Radisphere Radiology,/organization/radisphere-national-radiology-group,Biotechnology,USA,CT,Westport,venture,2010-11-01,2010,"27,500,005"
1366 Technologies,/organization/1366-technologies,Manufacturing,USA,MA,Bedford,B,2010-12-01,2010,"6,000,000"
22nd Century Group,/organization/22nd-century-group,Biotechnology,USA,NY,Clarence,venture,2010-12-01,2010,"100,000"
3VR,/organization/3vr-security,Security,USA,CA,San Francisco,E,2010-12-01,2010,"17,000,000"
8D World,/organization/8dworld,Virtual Worlds,USA,MA,Woburn,B,2010-12-01,2010,"5,250,000"
Abiquo Group,/organization/abiquo-group,Software,USA,CA,Redwood City,venture,2010-12-01,2010,"6,372,177"
Accept Software,/organization/accept-software,Career Management,USA,CA,Santa Clara,C,2010-12-01,2010,"3,000,000"
Acumen Holdings,/organization/acumen-holdings,E-Commerce,USA,AR,Fayetteville,A,2010-12-01,2010,"5,000,000"
AdaptiveBlue,/organization/adaptiveblue,Semantic Web,USA,NY,New York,C,2010-12-01,2010,"6,000,000"
Adimab,/organization/adimab,Biotechnology,USA,NH,Lebanon,venture,2010-12-01,2010,"4,000,000"
Adku,/organization/adku,Software,USA,CA,San Francisco,seed,2010-12-01,2010,"1,500,000"
AffinityClick,/organization/affinityclick,Blogging Platforms,CAN,QC,Gatineau,A,2010-12-01,2010,"888,577"
Airside Mobile,/organization/airside-mobile,Transportation,USA,VA,Arlington,seed,2010-12-01,2010,"400,000"
AirWalk Communications,/organization/airwalk-communications,Mobile,USA,TX,Richardson,venture,2010-12-01,2010,"9,999,996"
Akonni Biosystems,/organization/akonni-biosystems,Biotechnology,USA,MD,Frederick,venture,2010-12-01,2010,"912,598"
Altitude Digital,/organization/altitude-digital,Advertising,USA,CO,Denver,seed,2010-12-01,2010,"200,000"
Altrec.com,/organization/altrec,E-Commerce,USA,OR,Redmond,venture,2010-12-01,2010,"2,000,000"
American BioCare,/organization/american-biocare,Biotechnology,USA,MI,Troy,venture,2010-12-01,2010,"249,999"
Ampulse,/organization/ampulse,Legal,USA,CO,Golden,venture,2010-12-01,2010,"330,000"
Animal Cell Therapies,/organization/animal-cell-therapies,Health Care,USA,CA,San Diego,venture,2010-12-01,2010,"300,000"
ANTERIOS,/organization/anterios,Nanotechnology,USA,NY,New York,venture,2010-12-01,2010,"1,999,992"
Appconomy,/organization/appconomy,Mobile,USA,TX,Austin,A,2010-12-01,2010,"1,500,000"
Apperian,/organization/apperian,App Stores,USA,MA,Boston,venture,2010-12-01,2010,"500,000"
Appnomic Systems,/organization/appnomic,Software,USA,CA,Santa Clara,B,2010-12-01,2010,"2,500,000"
Appreciation Engine,/organization/musichype,SaaS,USA,CA,Santa Monica,seed,2010-12-01,2010,"450,000"
Appriss,/organization/appriss,Software,USA,KY,Louisville,venture,2010-12-01,2010,"11,000,000"
Aprecia Pharmaceuticals,/organization/aprecia-pharmaceuticals,Biotechnology,USA,PA,Langhorne,venture,2010-12-01,2010,"3,940,402"
Aqua Skin Science,/organization/aqua-skin-science,Health and Wellness,USA,NY,New York,venture,2010-12-01,2010,"785,000"
Aquaback Technologies,/organization/aquaback-technologies,Clean Technology,USA,MA,Tewksbury,venture,2010-12-01,2010,"735,000"
Argo Navis Consulting,/organization/argo-navis-consulting,News,USA,IL,Chicago,venture,2010-12-01,2010,"178,540"
Atomic Reach,/organization/atomic-reach,Social Media,CAN,ON,Toronto,seed,2010-12-01,2010,"150,450"
Auditude,/organization/auditude,Monetization,USA,CA,Palo Alto,C,2010-12-01,2010,"4,000,000"
Awarepoint,/organization/awarepoint,Software,USA,CA,San Diego,venture,2010-12-01,2010,"9,000,000"
awe.sm,/organization/snowball-factory,Analytics,USA,CA,San Francisco,seed,2010-12-01,2010,"1,000,000"
AxelaCare,/organization/axelacare,Biotechnology,USA,KS,Lenexa,venture,2010-12-01,2010,"66,000,000"
Azuki Systems,/organization/azuki,Video Streaming,USA,MA,Acton,venture,2010-12-01,2010,"4,000,000"
Barspace,/organization/barspace,Location Based Services,USA,CA,Sonoma,seed,2010-12-01,2010,"280,000"
bCommunities,/organization/bcommunities,Enterprise Software,USA,TX,Austin,seed,2010-12-01,2010,"140,000"
BeachMint,/organization/beachmint,E-Commerce,USA,CA,Santa Monica,venture,2010-12-01,2010,"10,000,000"
Beech Tree Labs,/organization/beech-tree-labs,Biotechnology,USA,RI,Providence,B,2010-12-01,2010,"7,000,000"
BenchPrep,/organization/benchprep,iPad,USA,IL,Chicago,A,2010-12-01,2010,"2,200,000"
Bespoke Innovations,/organization/bespoke-innovations,Health Care,USA,CA,San Francisco,venture,2010-12-01,2010,"1,600,000"
Betterment,/organization/betterment,Finance,USA,NY,New York,A,2010-12-01,2010,"3,000,000"
BIO-PATH HOLDINGS,/organization/bio-path-holdings,Biotechnology,USA,TX,Houston,venture,2010-12-01,2010,"741,000"
Blackaeon International,/organization/blackaeon-international,Robotics,USA,NY,New York,angel,2010-12-01,2010,"250,000"
Bleacher Report,/organization/bleacher-report,Blogging Platforms,USA,CA,San Francisco,C,2010-12-01,2010,"10,500,000"
Bloxr,/organization/bloxr,Health and Wellness,USA,UT,Salt Lake City,venture,2010-12-01,2010,"1,600,000"
Blue Health Intelligence(BHI),/organization/blue-health-intelligence-bhi,Health and Wellness,USA,IL,Chicago,venture,2010-12-01,2010,"28,006,993"
Bonobos,/organization/bonobos,E-Commerce,USA,NY,New York,venture,2010-12-01,2010,"18,500,000"
Bonovo Orthopedics,/organization/bonovo-orthopedics,Biotechnology,USA,AZ,Scottsdale,C,2010-12-01,2010,"10,000,000"
Bricsnet,/organization/bricsnet,Real Estate,USA,CA,San Francisco,venture,2010-12-01,2010,"10,000,000"
BridgePoint Medical,/organization/bridgepoint-medical,Health Care,USA,MN,Plymouth,venture,2010-12-01,2010,"9,100,000"
Broadcast International,/organization/broadcast-international,Software,USA,UT,Midvale,venture,2010-12-01,2010,"15,000,000"
Caliper Life Sciences,/organization/caliper-life-sciences,Biotechnology,USA,MA,Hopkinton,venture,2010-12-01,2010,"10,794,877"
Cambridge Heart,/organization/cambridge-heart,Health Care,USA,MA,Tewksbury,venture,2010-12-01,2010,"2,900,000"
Capricor,/organization/capricor,Biotechnology,USA,CA,Los Angeles,A,2010-12-01,2010,"2,000,000"
Cardica,/organization/cardica,Manufacturing,USA,CA,Redwood City,venture,2010-12-01,2010,"600,001"
Casenet,/organization/casenet,Software,USA,MA,Bedford,venture,2010-12-01,2010,"8,400,000"
Catabasis Pharmaceuticals,/organization/catabasis-pharmaceuticals,Biotechnology,USA,MA,Cambridge,A,2010-12-01,2010,"14,500,000"
Catapult International,/organization/catapult-international,Enterprise Software,USA,KS,Lenexa,A,2010-12-01,2010,"2,000,000"
CBRITE,/organization/cbrite,Hardware + Software,USA,CA,Goleta,venture,2010-12-01,2010,"3,500,274"
Cellerant Therapeutics,/organization/cellerant-therapeutics,Biotechnology,USA,CA,San Carlos,venture,2010-12-01,2010,"2,022,678"
CellScape,/organization/cellscape,Biotechnology,USA,CA,Newark,A,2010-12-01,2010,"1,600,000"
Centro,/organization/centro,Media,USA,IL,Chicago,A,2010-12-01,2010,"22,500,000"
Chase Pharmaceuticals,/organization/chase-pharmaceuticals,Biotechnology,USA,DC,Washington,A,2010-12-01,2010,"1,200,000"
Cloud Engines,/organization/cloud-engines,Enterprise Software,USA,CA,San Francisco,B,2010-12-01,2010,"15,000,000"
Cloud Floor,/organization/cloud-floor,Software,USA,MA,Waltham,venture,2010-12-01,2010,"3,100,000"
Cloudant,/organization/cloudant,Enterprise Software,USA,MA,Boston,A,2010-12-01,2010,"1,000,000"
Clustrix,/organization/clustrix,Cloud Computing,USA,CA,San Francisco,B,2010-12-01,2010,"12,000,000"
Combinent Biomedical Systems,/organization/combinent-biomedical-systems,Biotechnology,USA,MA,Lexington,venture,2010-12-01,2010,"1,000,000"
CoPromote,/organization/copromote,Social Media,USA,NY,New York,angel,2010-12-01,2010,"500,000"
